County,County Code,Ten-Year Age Groups,Deaths,Population,Crude Rate
Hamilton ,48193,15-24 years,1.0,19125.0,5.228758169934641
Hamilton ,48193,25-34 years,0.0,16689.0,0.0
Hamilton ,48193,35-44 years,0.0,19405.0,0.0
Hamilton ,48193,45-54 years,2.0,22318.0,8.961376467425398
Hamilton ,48193,55-64 years,4.0,23843.0,16.776412364215915
Hamilton ,48193,65-74 years,7.0,21374.0,32.75007017872181
Hamilton ,48193,75-84 years,11.0,13888.0,79.20506912442397
Hamilton ,48193,85+ years,15.0,7399.0,202.73009866198132
Hamilton ,48193,Not Stated,0.0,,0.0
Loving ,48301,< 1 year,0.0,21.0,0.0
Loving ,48301,1-4 years,0.0,93.0,0.0
Loving ,48301,5-14 years,0.0,277.0,0.0
Loving ,48301,15-24 years,0.0,229.0,0.0
Loving ,48301,25-34 years,0.0,234.0,0.0
Loving ,48301,35-44 years,0.0,225.0,0.0
Loving ,48301,45-54 years,0.0,289.0,0.0
Loving ,48301,55-64 years,0.0,367.0,0.0
Loving ,48301,65-74 years,0.0,193.0,0.0
Loving ,48301,75-84 years,0.0,58.0,0.0
Loving ,48301,85+ years,0.0,0.0,0.0
Loving ,48301,Not Stated,0.0,,0.0
Reeves ,48389,< 1 year,0.0,3861.0,0.0
Reeves ,48389,1-4 years,0.0,15466.0,0.0
Reeves ,48389,5-14 years,1.0,37849.0,2.6420777299268146
Reeves ,48389,15-24 years,0.0,47405.0,0.0
Reeves ,48389,25-34 years,1.0,44323.0,2.2561649707826636
Reeves ,48389,35-44 years,0.0,42529.0,0.0
Reeves ,48389,45-54 years,3.0,37886.0,7.918492319062451
Reeves ,48389,55-64 years,4.0,27129.0,14.744369493899516
Reeves ,48389,65-74 years,7.0,19819.0,35.31964276704173
Reeves ,48389,75-84 years,11.0,11782.0,93.36275674758105
Reeves ,48389,85+ years,8.0,4186.0,191.11323459149546
Reeves ,48389,Not Stated,0.0,,0.0
Freestone ,48161,< 1 year,0.0,4727.0,0.0
Freestone ,48161,1-4 years,0.0,19380.0,0.0
Freestone ,48161,5-14 years,0.0,52453.0,0.0
Freestone ,48161,15-24 years,0.0,47611.0,0.0
Freestone ,48161,25-34 years,1.0,48448.0,2.0640686922060767
Freestone ,48161,35-44 years,2.0,54543.0,3.6668316740920006
Freestone ,48161,45-54 years,4.0,55952.0,7.148984844152131
Freestone ,48161,55-64 years,7.0,50917.0,13.74786417110199
Freestone ,48161,65-74 years,15.0,39258.0,38.20877273421978
Freestone ,48161,75-84 years,25.0,22261.0,112.30402946857733
Freestone ,48161,85+ years,31.0,9085.0,341.22179416620804
Freestone ,48161,Not Stated,0.0,,0.0
Coleman ,48083,< 1 year,0.0,1999.0,0.0
Coleman ,48083,1-4 years,0.0,8075.0,0.0
Coleman ,48083,5-14 years,0.0,23118.0,0.0
Coleman ,48083,15-24 years,0.0,19207.0,0.0
Coleman ,48083,25-34 years,0.0,16598.0,0.0
Coleman ,48083,35-44 years,0.0,20883.0,0.0
Coleman ,48083,45-54 years,2.0,23977.0,8.341327105142428
Coleman ,48083,55-64 years,4.0,26503.0,15.092631022903069
Coleman ,48083,65-74 years,11.0,22451.0,48.99559039686428
Coleman ,48083,75-84 years,10.0,14490.0,69.01311249137336
Coleman ,48083,85+ years,14.0,4916.0,284.78437754271766
Coleman ,48083,Not Stated,0.0,,0.0
Runnels ,48399,< 1 year,0.0,2634.0,0.0
Runnels ,48399,1-4 years,0.0,11098.0,0.0
Runnels ,48399,5-14 years,0.0,30744.0,0.0
Runnels ,48399,15-24 years,0.0,27125.0,0.0
Runnels ,48399,25-34 years,0.0,22793.0,0.0
Runnels ,48399,35-44 years,0.0,26109.0,0.0
Runnels ,48399,45-54 years,2.0,28927.0,6.913955819822311
Runnels ,48399,55-64 years,4.0,28265.0,14.15177781708827
Runnels ,48399,65-74 years,8.0,22695.0,35.25005507821106
Runnels ,48399,75-84 years,10.0,15351.0,65.14233600416911
Runnels ,48399,85+ years,13.0,6627.0,196.16719480911425
Runnels ,48399,Not Stated,0.0,,0.0
Brown ,48049,< 1 year,0.0,9344.0,0.0
Brown ,48049,1-4 years,0.0,38570.0,0.0
Brown ,48049,5-14 years,0.0,103338.0,0.0
Brown ,48049,15-24 years,0.0,112731.0,0.0
Brown ,48049,25-34 years,1.0,90878.0,1.1003763287044168
Brown ,48049,35-44 years,0.0,95353.0,0.0
Brown ,48049,45-54 years,6.0,104846.0,5.722678976784999
Brown ,48049,55-64 years,22.0,99403.0,22.13212880898967
Brown ,48049,65-74 years,43.0,77845.0,55.237972894855154
Brown ,48049,75-84 years,49.0,45807.0,106.97055035256619
Brown ,48049,85+ years,47.0,18699.0,251.35033959035243
Brown ,48049,Not Stated,0.0,,0.0
Coke ,48081,< 1 year,0.0,745.0,0.0
Coke ,48081,1-4 years,0.0,2838.0,0.0
Coke ,48081,5-14 years,0.0,8283.0,0.0
Coke ,48081,15-24 years,0.0,8559.0,0.0
Coke ,48081,25-34 years,0.0,6258.0,0.0
Coke ,48081,35-44 years,0.0,7504.0,0.0
Coke ,48081,45-54 years,0.0,9373.0,0.0
Coke ,48081,55-64 years,2.0,10030.0,19.940179461615152
Coke ,48081,65-74 years,4.0,10063.0,39.74957766073736
Coke ,48081,75-84 years,5.0,6238.0,80.1538954793203
Coke ,48081,85+ years,4.0,2025.0,197.53086419753086
Coke ,48081,Not Stated,0.0,,0.0
Culberson ,48109,< 1 year,0.0,659.0,0.0
Culberson ,48109,1-4 years,0.0,3048.0,0.0
Culberson ,48109,5-14 years,0.0,7707.0,0.0
Culberson ,48109,15-24 years,0.0,7077.0,0.0
Culberson ,48109,25-34 years,1.0,5819.0,17.18508334765424
Culberson ,48109,35-44 years,0.0,6166.0,0.0
Culberson ,48109,45-54 years,1.0,6844.0,14.61133839859731
Culberson ,48109,55-64 years,0.0,6343.0,0.0
Culberson ,48109,65-74 years,2.0,4563.0,43.8308130615823
Culberson ,48109,75-84 years,2.0,2516.0,79.4912559618442
Culberson ,48109,85+ years,2.0,848.0,235.84905660377356
Culberson ,48109,Not Stated,0.0,,0.0
Sterling ,48431,< 1 year,0.0,293.0,0.0
Sterling ,48431,1-4 years,0.0,1371.0,0.0
Sterling ,48431,5-14 years,0.0,4012.0,0.0
Sterling ,48431,15-24 years,0.0,3198.0,0.0
Sterling ,48431,25-34 years,0.0,3077.0,0.0
Sterling ,48431,35-44 years,0.0,3558.0,0.0
Sterling ,48431,45-54 years,1.0,3757.0,26.616981634282673
Sterling ,48431,55-64 years,0.0,3070.0,0.0
Sterling ,48431,65-74 years,0.0,2019.0,0.0
Sterling ,48431,75-84 years,2.0,1445.0,138.4083044982699
Sterling ,48431,85+ years,2.0,590.0,338.9830508474576
Sterling ,48431,Not Stated,0.0,,0.0
Glasscock ,48173,< 1 year,0.0,308.0,0.0
Glasscock ,48173,1-4 years,0.0,1488.0,0.0
Glasscock ,48173,5-14 years,0.0,4424.0,0.0
Glasscock ,48173,15-24 years,0.0,3625.0,0.0
Glasscock ,48173,25-34 years,0.0,3195.0,0.0
Glasscock ,48173,35-44 years,0.0,3800.0,0.0
Glasscock ,48173,45-54 years,1.0,3712.0,26.939655172413794
Glasscock ,48173,55-64 years,0.0,3280.0,0.0
Glasscock ,48173,65-74 years,1.0,2132.0,46.90431519699813
Glasscock ,48173,75-84 years,1.0,1072.0,93.28358208955224
Glasscock ,48173,85+ years,0.0,254.0,0.0
Glasscock ,48173,Not Stated,0.0,,0.0
Midland ,48329,< 1 year,4.0,48996.0,8.163931749530574
Midland ,48329,1-4 years,0.0,195146.0,0.0
Midland ,48329,5-14 years,1.0,461055.0,0.21689386298814672
Midland ,48329,15-24 years,0.0,426986.0,0.0
Midland ,48329,25-34 years,4.0,453552.0,0.8819275408332451
Midland ,48329,35-44 years,10.0,388541.0,2.5737309576080776
Midland ,48329,45-54 years,32.0,383685.0,8.34017488304208
Midland ,48329,55-64 years,58.0,300932.0,19.273457126526925
Midland ,48329,65-74 years,70.0,173148.0,40.42784207729804
Midland ,48329,75-84 years,87.0,108302.0,80.33092648335212
Midland ,48329,85+ years,102.0,42614.0,239.35795747876284
Midland ,48329,Not Stated,0.0,,0.0
Ector ,48135,< 1 year,4.0,53740.0,7.443245254931149
Ector ,48135,1-4 years,1.0,207065.0,0.4829401395697003
Ector ,48135,5-14 years,1.0,478469.0,0.2089999561100092
Ector ,48135,15-24 years,2.0,460991.0,0.43384794930920556
Ector ,48135,25-34 years,4.0,441177.0,0.9066655786679723
Ector ,48135,35-44 years,15.0,377429.0,3.974257410002941
Ector ,48135,45-54 years,49.0,361000.0,13.573407202216066
Ector ,48135,55-64 years,96.0,278252.0,34.501099722553654
Ector ,48135,65-74 years,122.0,171253.0,71.23962791892697
Ector ,48135,75-84 years,127.0,98478.0,128.96281402952943
Ector ,48135,85+ years,95.0,31360.0,302.93367346938777
Ector ,48135,Not Stated,0.0,,0.0
Shelby ,48419,< 1 year,0.0,8026.0,0.0
Shelby ,48419,1-4 years,1.0,31718.0,3.1527839081909326
Shelby ,48419,5-14 years,1.0,78006.0,1.2819526703074122
Shelby ,48419,15-24 years,0.0,70504.0,0.0
Shelby ,48419,25-34 years,1.0,61966.0,1.6137882064357874
Shelby ,48419,35-44 years,2.0,65719.0,3.043259940047779
Shelby ,48419,45-54 years,10.0,68294.0,14.6425747503441
Shelby ,48419,55-64 years,9.0,62281.0,14.450635025128047
Shelby ,48419,65-74 years,24.0,48366.0,49.62163503287433
Shelby ,48419,75-84 years,22.0,28860.0,76.23007623007622
Shelby ,48419,85+ years,21.0,10033.0,209.30927937805242
Shelby ,48419,Not Stated,0.0,,0.0
Winkler ,48495,< 1 year,0.0,2540.0,0.0
Winkler ,48495,1-4 years,0.0,9875.0,0.0
Winkler ,48495,5-14 years,0.0,24759.0,0.0
Winkler ,48495,15-24 years,0.0,22341.0,0.0
Winkler ,48495,25-34 years,0.0,18898.0,0.0
Winkler ,48495,35-44 years,1.0,19317.0,5.176787285810426
Winkler ,48495,45-54 years,2.0,20187.0,9.907366126715212
Winkler ,48495,55-64 years,3.0,15911.0,18.854880271510275
Winkler ,48495,65-74 years,4.0,10724.0,37.29951510630362
Winkler ,48495,75-84 years,5.0,6438.0,77.66387076731904
Winkler ,48495,85+ years,11.0,1953.0,563.2360471070149
Winkler ,48495,Not Stated,0.0,,0.0
Tarrant ,48439,< 1 year,25.0,575047.0,4.3474707284795855
Tarrant ,48439,1-4 years,15.0,2317006.0,0.6473871884664951
Tarrant ,48439,5-14 years,12.0,5788958.0,0.20729119126447282
Tarrant ,48439,15-24 years,12.0,5331764.0,0.22506622573692311
Tarrant ,48439,25-34 years,40.0,5694725.0,0.7024044181237901
Tarrant ,48439,35-44 years,125.0,5595437.0,2.233963138178484
Tarrant ,48439,45-54 years,297.0,5140688.0,5.777436794452416
Tarrant ,48439,55-64 years,634.0,3775806.0,16.79111691649412
Tarrant ,48439,65-74 years,796.0,2126744.0,37.428106062600854
Tarrant ,48439,75-84 years,968.0,1105503.0,87.56195143749045
Tarrant ,48439,85+ years,911.0,414106.0,219.99198272905969
Tarrant ,48439,Not Stated,,,
Dallas ,48113,< 1 year,58.0,831706.0,6.973618081389337
Dallas ,48113,1-4 years,20.0,3212348.0,0.6225975516973877
Dallas ,48113,5-14 years,22.0,7530189.0,0.2921573416019173
Dallas ,48113,15-24 years,22.0,7249922.0,0.3034515405820918
Dallas ,48113,25-34 years,66.0,8379724.0,0.7876154393629194
Dallas ,48113,35-44 years,168.0,7444762.0,2.256620157904309
Dallas ,48113,45-54 years,403.0,6496447.0,6.203390868885716
Dallas ,48113,55-64 years,777.0,4765026.0,16.30631186482508
Dallas ,48113,65-74 years,1036.0,2685666.0,38.575161617267376
Dallas ,48113,75-84 years,1355.0,1430122.0,94.74716143098281
Dallas ,48113,85+ years,1204.0,554392.0,217.17485100795105
Dallas ,48113,Not Stated,0.0,,0.0
Crosby ,48107,< 1 year,1.0,1965.0,50.89058524173028
Crosby ,48107,1-4 years,0.0,8126.0,0.0
Crosby ,48107,5-14 years,0.0,20760.0,0.0
Crosby ,48107,15-24 years,0.0,17132.0,0.0
Crosby ,48107,25-34 years,0.0,14524.0,0.0
Crosby ,48107,35-44 years,1.0,14733.0,6.7874838797257855
Crosby ,48107,45-54 years,1.0,15543.0,6.433764395547835
Crosby ,48107,55-64 years,3.0,15446.0,19.422504208209244
Crosby ,48107,65-74 years,4.0,12099.0,33.060583519299115
Crosby ,48107,75-84 years,6.0,7484.0,80.17103153393907
Crosby ,48107,85+ years,6.0,3026.0,198.28155981493722
Crosby ,48107,Not Stated,0.0,,0.0
Lubbock ,48303,< 1 year,6.0,83213.0,7.210411834689292
Lubbock ,48303,1-4 years,2.0,324338.0,0.6166406649852931
Lubbock ,48303,5-14 years,2.0,779496.0,0.25657604400792305
Lubbock ,48303,15-24 years,4.0,1249015.0,0.32025235885878073
Lubbock ,48303,25-34 years,11.0,824001.0,1.334949836225927
Lubbock ,48303,35-44 years,28.0,689855.0,4.058823955758819
Lubbock ,48303,45-54 years,81.0,671857.0,12.056136945808408
Lubbock ,48303,55-64 years,173.0,552850.0,31.292393958578277
Lubbock ,48303,65-74 years,196.0,368338.0,53.21199550412936
Lubbock ,48303,75-84 years,316.0,219323.0,144.07973627936877
Lubbock ,48303,85+ years,205.0,84993.0,241.196333815726
Lubbock ,48303,Not Stated,0.0,,0.0
Archer ,48009,< 1 year,0.0,1748.0,0.0
Archer ,48009,1-4 years,0.0,7761.0,0.0
Archer ,48009,5-14 years,0.0,26091.0,0.0
Archer ,48009,15-24 years,0.0,23271.0,0.0
Archer ,48009,25-34 years,0.0,18120.0,0.0
Archer ,48009,35-44 years,1.0,24234.0,4.126433935792688
Archer ,48009,45-54 years,0.0,29431.0,0.0
Archer ,48009,55-64 years,4.0,24325.0,16.44398766700925
Archer ,48009,65-74 years,6.0,17694.0,33.909799932180405
Archer ,48009,75-84 years,8.0,10443.0,76.6063391745667
Archer ,48009,85+ years,7.0,3321.0,210.77988557663355
Archer ,48009,Not Stated,0.0,,0.0
Hockley ,48219,< 1 year,0.0,6792.0,0.0
Hockley ,48219,1-4 years,0.0,28373.0,0.0
Hockley ,48219,5-14 years,0.0,72008.0,0.0
Hockley ,48219,15-24 years,0.0,83178.0,0.0
Hockley ,48219,25-34 years,1.0,59304.0,1.6862268986914881
Hockley ,48219,35-44 years,2.0,57768.0,3.4621243595069937
Hockley ,48219,45-54 years,4.0,60673.0,6.592718342590609
Hockley ,48219,55-64 years,16.0,51557.0,31.033613282386483
Hockley ,48219,65-74 years,17.0,35935.0,47.30763879226381
Hockley ,48219,75-84 years,20.0,20595.0,97.11094925952901
Hockley ,48219,85+ years,15.0,7432.0,201.82992465016144
Hockley ,48219,Not Stated,0.0,,0.0
Cochran ,48079,< 1 year,0.0,1013.0,0.0
Cochran ,48079,1-4 years,0.0,3908.0,0.0
Cochran ,48079,5-14 years,0.0,10495.0,0.0
Cochran ,48079,15-24 years,1.0,9923.0,10.07759750075582
Cochran ,48079,25-34 years,0.0,7474.0,0.0
Cochran ,48079,35-44 years,0.0,7857.0,0.0
Cochran ,48079,45-54 years,1.0,8419.0,11.87789523696401
Cochran ,48079,55-64 years,1.0,7118.0,14.048890137679123
Cochran ,48079,65-74 years,2.0,5518.0,36.24501631025734
Cochran ,48079,75-84 years,3.0,3435.0,87.33624454148472
Cochran ,48079,85+ years,3.0,1108.0,270.7581227436823
Cochran ,48079,Not Stated,0.0,,0.0
Fannin ,48147,< 1 year,0.0,7668.0,0.0
Fannin ,48147,1-4 years,0.0,31682.0,0.0
Fannin ,48147,5-14 years,0.0,87793.0,0.0
Fannin ,48147,15-24 years,1.0,87458.0,1.1434059777264516
Fannin ,48147,25-34 years,0.0,87071.0,0.0
Fannin ,48147,35-44 years,0.0,93832.0,0.0
Fannin ,48147,45-54 years,6.0,98613.0,6.084390496182045
Fannin ,48147,55-64 years,14.0,88741.0,15.77624773216439
Fannin ,48147,65-74 years,32.0,67950.0,47.093451066961
Fannin ,48147,75-84 years,40.0,39417.0,101.47905725955806
Fannin ,48147,85+ years,42.0,15435.0,272.10884353741494
Fannin ,48147,Not Stated,0.0,,0.0
Cooke ,48097,< 1 year,0.0,11245.0,0.0
Cooke ,48097,1-4 years,0.0,44020.0,0.0
Cooke ,48097,5-14 years,0.0,111781.0,0.0
Cooke ,48097,15-24 years,1.0,110836.0,0.902233931213685
Cooke ,48097,25-34 years,1.0,92361.0,1.0827080694232414
Cooke ,48097,35-44 years,2.0,96632.0,2.0697077572646743
Cooke ,48097,45-54 years,6.0,107619.0,5.575223705851197
Cooke ,48097,55-64 years,14.0,103299.0,13.552890153825304
Cooke ,48097,65-74 years,21.0,74664.0,28.126004500160718
Cooke ,48097,75-84 years,30.0,43234.0,69.38983207660638
Cooke ,48097,85+ years,29.0,15954.0,181.7725962141156
Cooke ,48097,Not Stated,0.0,,0.0
Grayson ,48181,< 1 year,3.0,32850.0,9.132420091324201
Grayson ,48181,1-4 years,0.0,132145.0,0.0
Grayson ,48181,5-14 years,0.0,348303.0,0.0
Grayson ,48181,15-24 years,2.0,339265.0,0.5895096753275463
Grayson ,48181,25-34 years,3.0,302063.0,0.9931702989111543
Grayson ,48181,35-44 years,10.0,323161.0,3.094432805938836
Grayson ,48181,45-54 years,36.0,351696.0,10.236113006687594
Grayson ,48181,55-64 years,60.0,318405.0,18.843925189617
Grayson ,48181,65-74 years,84.0,227816.0,36.871861502264984
Grayson ,48181,75-84 years,111.0,132921.0,83.50824926083915
Grayson ,48181,85+ years,107.0,50513.0,211.82665848395462
Grayson ,48181,Not Stated,0.0,,0.0
Montague ,48337,< 1 year,0.0,5126.0,0.0
Montague ,48337,1-4 years,0.0,19852.0,0.0
Montague ,48337,5-14 years,0.0,52860.0,0.0
Montague ,48337,15-24 years,0.0,46721.0,0.0
Montague ,48337,25-34 years,0.0,42024.0,0.0
Montague ,48337,35-44 years,1.0,48710.0,2.0529665366454526
Montague ,48337,45-54 years,4.0,54993.0,7.27365301038314
Montague ,48337,55-64 years,11.0,56049.0,19.625684668771967
Montague ,48337,65-74 years,19.0,46569.0,40.79967360261118
Montague ,48337,75-84 years,25.0,27519.0,90.84632435771648
Montague ,48337,85+ years,24.0,10200.0,235.2941176470588
Montague ,48337,Not Stated,0.0,,0.0
Lamar ,48277,< 1 year,0.0,13826.0,0.0
Lamar ,48277,1-4 years,1.0,54998.0,1.8182479362885924
Lamar ,48277,5-14 years,0.0,141727.0,0.0
Lamar ,48277,15-24 years,0.0,135011.0,0.0
Lamar ,48277,25-34 years,1.0,121386.0,0.8238182327451271
Lamar ,48277,35-44 years,3.0,129809.0,2.3110878290411296
Lamar ,48277,45-54 years,8.0,136905.0,5.84346809831635
Lamar ,48277,55-64 years,24.0,126200.0,19.01743264659271
Lamar ,48277,65-74 years,46.0,97799.0,47.03524575915909
Lamar ,48277,75-84 years,69.0,57464.0,120.07517750243632
Lamar ,48277,85+ years,75.0,23235.0,322.7888960619755
Lamar ,48277,Not Stated,0.0,,0.0
Red River ,48387,< 1 year,0.0,2965.0,0.0
Red River ,48387,1-4 years,0.0,11926.0,0.0
Red River ,48387,5-14 years,0.0,32796.0,0.0
Red River ,48387,15-24 years,0.0,30380.0,0.0
Red River ,48387,25-34 years,1.0,27758.0,3.6025650262987248
Red River ,48387,35-44 years,1.0,31467.0,3.177932437156386
Red River ,48387,45-54 years,3.0,37366.0,8.028689182679441
Red River ,48387,55-64 years,6.0,37997.0,15.790720320025265
Red River ,48387,65-74 years,10.0,31350.0,31.89792663476874
Red River ,48387,75-84 years,14.0,19529.0,71.68825848737774
Red River ,48387,85+ years,14.0,7904.0,177.1255060728745
Red River ,48387,Not Stated,0.0,,0.0
Clay ,48077,< 1 year,0.0,2194.0,0.0
Clay ,48077,1-4 years,0.0,9266.0,0.0
Clay ,48077,5-14 years,0.0,29514.0,0.0
Clay ,48077,15-24 years,0.0,25790.0,0.0
Clay ,48077,25-34 years,0.0,21761.0,0.0
Clay ,48077,35-44 years,1.0,28667.0,3.4883315310287086
Clay ,48077,45-54 years,2.0,33862.0,5.906325674797708
Clay ,48077,55-64 years,5.0,33752.0,14.813936951884333
Clay ,48077,65-74 years,8.0,24130.0,33.15375051802735
Clay ,48077,75-84 years,11.0,13248.0,83.03140096618357
Clay ,48077,85+ years,8.0,4295.0,186.26309662398137
Clay ,48077,Not Stated,0.0,,0.0
Wichita ,48485,< 1 year,3.0,36921.0,8.125457056959453
Wichita ,48485,1-4 years,0.0,148344.0,0.0
Wichita ,48485,5-14 years,1.0,354785.0,0.28186084530067507
Wichita ,48485,15-24 years,0.0,488955.0,0.0
Wichita ,48485,25-34 years,4.0,391231.0,1.0224138680217059
Wichita ,48485,35-44 years,7.0,341088.0,2.0522563092222534
Wichita ,48485,45-54 years,17.0,341028.0,4.9849279238068425
Wichita ,48485,55-64 years,44.0,286701.0,15.346999138475276
Wichita ,48485,65-74 years,60.0,198538.0,30.220914887830038
Wichita ,48485,75-84 years,76.0,124225.0,61.179311732743
Wichita ,48485,85+ years,87.0,48648.0,178.83571780957078
Wichita ,48485,Not Stated,0.0,,0.0
Foard ,48155,< 1 year,0.0,246.0,0.0
Foard ,48155,1-4 years,0.0,1060.0,0.0
Foard ,48155,5-14 years,0.0,3809.0,0.0
Foard ,48155,15-24 years,0.0,3175.0,0.0
Foard ,48155,25-34 years,0.0,2485.0,0.0
Foard ,48155,35-44 years,1.0,3101.0,32.24766204450177
Foard ,48155,45-54 years,1.0,3933.0,25.425883549453342
Foard ,48155,55-64 years,1.0,3704.0,26.99784017278618
Foard ,48155,65-74 years,0.0,3261.0,0.0
Foard ,48155,75-84 years,2.0,2415.0,82.81573498964804
Foard ,48155,85+ years,3.0,1140.0,263.1578947368421
Foard ,48155,Not Stated,0.0,,0.0
Cottle ,48101,< 1 year,0.0,316.0,0.0
Cottle ,48101,1-4 years,0.0,1306.0,0.0
Cottle ,48101,5-14 years,0.0,4405.0,0.0
Cottle ,48101,15-24 years,0.0,3431.0,0.0
Cottle ,48101,25-34 years,0.0,2768.0,0.0
Cottle ,48101,35-44 years,0.0,3545.0,0.0
Cottle ,48101,45-54 years,1.0,4025.0,24.84472049689441
Cottle ,48101,55-64 years,1.0,4412.0,22.665457842248415
Cottle ,48101,65-74 years,2.0,4178.0,47.86979415988511
Cottle ,48101,75-84 years,3.0,2884.0,104.02219140083217
Cottle ,48101,85+ years,2.0,1013.0,197.43336623889437
Cottle ,48101,Not Stated,0.0,,0.0
Motley ,48345,< 1 year,0.0,218.0,0.0
Motley ,48345,1-4 years,0.0,1084.0,0.0
Motley ,48345,5-14 years,0.0,3124.0,0.0
Motley ,48345,15-24 years,0.0,2683.0,0.0
Motley ,48345,25-34 years,0.0,2439.0,0.0
Motley ,48345,35-44 years,0.0,2461.0,0.0
Motley ,48345,45-54 years,0.0,3163.0,0.0
Motley ,48345,55-64 years,0.0,3810.0,0.0
Motley ,48345,65-74 years,2.0,3773.0,53.00821627352239
Motley ,48345,75-84 years,2.0,2448.0,81.69934640522877
Motley ,48345,85+ years,2.0,729.0,274.3484224965706
Motley ,48345,Not Stated,0.0,,0.0
Floyd ,48153,< 1 year,0.0,2001.0,0.0
Floyd ,48153,1-4 years,0.0,8118.0,0.0
Floyd ,48153,5-14 years,0.0,22339.0,0.0
Floyd ,48153,15-24 years,0.0,17950.0,0.0
Floyd ,48153,25-34 years,0.0,15053.0,0.0
Floyd ,48153,35-44 years,1.0,16019.0,6.242586928022972
Floyd ,48153,45-54 years,0.0,16403.0,0.0
Floyd ,48153,55-64 years,3.0,15044.0,19.941504918904545
Floyd ,48153,65-74 years,4.0,12014.0,33.2944897619444
Floyd ,48153,75-84 years,7.0,8614.0,81.2630601346645
Floyd ,48153,85+ years,12.0,3288.0,364.963503649635
Floyd ,48153,Not Stated,0.0,,0.0
Hale ,48189,< 1 year,0.0,11571.0,0.0
Hale ,48189,1-4 years,1.0,47648.0,2.0987239758227
Hale ,48189,5-14 years,0.0,116944.0,0.0
Hale ,48189,15-24 years,1.0,121112.0,0.8256820133430214
Hale ,48189,25-34 years,1.0,98471.0,1.0155274141625454
Hale ,48189,35-44 years,0.0,92962.0,0.0
Hale ,48189,45-54 years,5.0,88084.0,5.676399800190727
Hale ,48189,55-64 years,16.0,70592.0,22.665457842248415
Hale ,48189,65-74 years,23.0,50137.0,45.87430440592775
Hale ,48189,75-84 years,37.0,32122.0,115.1858539318847
Hale ,48189,85+ years,23.0,12528.0,183.58876117496806
Hale ,48189,Not Stated,0.0,,0.0
Rockwall ,48397,< 1 year,0.0,19669.0,0.0
Rockwall ,48397,1-4 years,0.0,91155.0,0.0
Rockwall ,48397,5-14 years,0.0,268236.0,0.0
Rockwall ,48397,15-24 years,1.0,201234.0,0.4969339177276206
Rockwall ,48397,25-34 years,2.0,189686.0,1.05437407083285
Rockwall ,48397,35-44 years,6.0,254409.0,2.3584071318231663
Rockwall ,48397,45-54 years,10.0,240154.0,4.163994770022569
Rockwall ,48397,55-64 years,16.0,174543.0,9.166795574729436
Rockwall ,48397,65-74 years,29.0,102957.0,28.16709888594268
Rockwall ,48397,75-84 years,41.0,49532.0,82.77477186465315
Rockwall ,48397,85+ years,46.0,18843.0,244.12248580374674
Rockwall ,48397,Not Stated,0.0,,0.0
Rains ,48379,< 1 year,0.0,2453.0,0.0
Rains ,48379,1-4 years,0.0,9596.0,0.0
Rains ,48379,5-14 years,0.0,27789.0,0.0
Rains ,48379,15-24 years,0.0,25691.0,0.0
Rains ,48379,25-34 years,0.0,22025.0,0.0
Rains ,48379,35-44 years,1.0,27124.0,3.686771862557145
Rains ,48379,45-54 years,2.0,31866.0,6.276281930584322
Rains ,48379,55-64 years,5.0,35670.0,14.017381553125876
Rains ,48379,65-74 years,10.0,29749.0,33.61457527984134
Rains ,48379,75-84 years,11.0,14394.0,76.42073086008058
Rains ,48379,85+ years,8.0,4033.0,198.3635011157947
Rains ,48379,Not Stated,0.0,,0.0
Wood ,48499,< 1 year,1.0,9000.0,11.111111111111112
Wood ,48499,1-4 years,0.0,36423.0,0.0
Wood ,48499,5-14 years,1.0,100114.0,0.998861298120143
Wood ,48499,15-24 years,0.0,100950.0,0.0
Wood ,48499,25-34 years,1.0,80169.0,1.2473649415609525
Wood ,48499,35-44 years,2.0,92564.0,2.160667214035694
Wood ,48499,45-54 years,7.0,112349.0,6.230585051936377
Wood ,48499,55-64 years,19.0,131802.0,14.415562738046464
Wood ,48499,65-74 years,47.0,123591.0,38.02865904475245
Wood ,48499,75-84 years,65.0,67574.0,96.19084263178145
Wood ,48499,85+ years,54.0,21838.0,247.2753915193699
Wood ,48499,Not Stated,0.0,,0.0
Camp ,48063,< 1 year,0.0,3637.0,0.0
Camp ,48063,1-4 years,0.0,15026.0,0.0
Camp ,48063,5-14 years,0.0,38349.0,0.0
Camp ,48063,15-24 years,0.0,33750.0,0.0
Camp ,48063,25-34 years,0.0,29508.0,0.0
Camp ,48063,35-44 years,0.0,30030.0,0.0
Camp ,48063,45-54 years,2.0,32372.0,6.178178672927221
Camp ,48063,55-64 years,5.0,31895.0,15.676438313215238
Camp ,48063,65-74 years,8.0,25025.0,31.96803196803197
Camp ,48063,75-84 years,11.0,14124.0,77.88161993769471
Camp ,48063,85+ years,13.0,4966.0,261.7801047120419
Camp ,48063,Not Stated,0.0,,0.0
Stonewall ,48433,< 1 year,0.0,258.0,0.0
Stonewall ,48433,1-4 years,0.0,1341.0,0.0
Stonewall ,48433,5-14 years,0.0,3760.0,0.0
Stonewall ,48433,15-24 years,0.0,3221.0,0.0
Stonewall ,48433,25-34 years,0.0,2757.0,0.0
Stonewall ,48433,35-44 years,0.0,3312.0,0.0
