County,County Code,Ten-Year Age Groups,Deaths,Population,Crude Rate
Morris ,48343,< 1 year,0,3451,Unreliable
Morris ,48343,1-4 years,0,13157,Unreliable
Morris ,48343,5-14 years,0,35398,Unreliable
Morris ,48343,15-24 years,0,32307,Unreliable
Morris ,48343,25-34 years,Suppressed,29209,Suppressed
Morris ,48343,35-44 years,Suppressed,31372,Suppressed
Morris ,48343,45-54 years,Suppressed,36171,Suppressed
Morris ,48343,55-64 years,Suppressed,35098,Suppressed
Morris ,48343,65-74 years,Suppressed,29143,Suppressed
Morris ,48343,75-84 years,18,18177,Unreliable
Morris ,48343,85+ years,Suppressed,6355,Suppressed
Morris ,48343,Not Stated,0,Not Applicable,Not Applicable
Motley ,48345,< 1 year,0,218,Unreliable
Motley ,48345,1-4 years,0,1084,Unreliable
Motley ,48345,5-14 years,0,3124,Unreliable
Motley ,48345,15-24 years,0,2683,Unreliable
Motley ,48345,25-34 years,0,2439,Unreliable
Motley ,48345,35-44 years,0,2461,Unreliable
Motley ,48345,45-54 years,0,3163,Unreliable
Motley ,48345,55-64 years,0,3810,Unreliable
Motley ,48345,65-74 years,Suppressed,3773,Suppressed
Motley ,48345,75-84 years,Suppressed,2448,Suppressed
Motley ,48345,85+ years,Suppressed,729,Suppressed
Motley ,48345,Not Stated,0,Not Applicable,Not Applicable
Nacogdoches ,48347,< 1 year,0,17900,Unreliable
Nacogdoches ,48347,1-4 years,0,71786,Unreliable
Nacogdoches ,48347,5-14 years,Suppressed,171161,Suppressed
Nacogdoches ,48347,15-24 years,Suppressed,319214,Suppressed
Nacogdoches ,48347,25-34 years,Suppressed,156217,Suppressed
Nacogdoches ,48347,35-44 years,Suppressed,141832,Suppressed
Nacogdoches ,48347,45-54 years,16,149027,Unreliable
Nacogdoches ,48347,55-64 years,22,133402,16.5
Nacogdoches ,48347,65-74 years,44,94447,46.6
Nacogdoches ,48347,75-84 years,57,53339,106.9
Nacogdoches ,48347,85+ years,48,21389,224.4
Nacogdoches ,48347,Not Stated,0,Not Applicable,Not Applicable
Navarro ,48349,< 1 year,Suppressed,14642,Suppressed
Navarro ,48349,1-4 years,0,59098,Unreliable
Navarro ,48349,5-14 years,Suppressed,149640,Suppressed
Navarro ,48349,15-24 years,Suppressed,138485,Suppressed
Navarro ,48349,25-34 years,Suppressed,117074,Suppressed
Navarro ,48349,35-44 years,Suppressed,125352,Suppressed
Navarro ,48349,45-54 years,10,129517,Unreliable
Navarro ,48349,55-64 years,24,116782,20.6
Navarro ,48349,65-74 years,34,84329,40.3
Navarro ,48349,75-84 years,31,47768,64.9
Navarro ,48349,85+ years,45,18950,237.5
Navarro ,48349,Not Stated,0,Not Applicable,Not Applicable
Newton ,48351,< 1 year,0,3146,Unreliable
Newton ,48351,1-4 years,0,13451,Unreliable
Newton ,48351,5-14 years,0,38700,Unreliable
Newton ,48351,15-24 years,0,39764,Unreliable
Newton ,48351,25-34 years,Suppressed,34468,Suppressed
Newton ,48351,35-44 years,Suppressed,38164,Suppressed
Newton ,48351,45-54 years,Suppressed,42708,Suppressed
Newton ,48351,55-64 years,Suppressed,39982,Suppressed
Newton ,48351,65-74 years,12,29503,Unreliable
Newton ,48351,75-84 years,Suppressed,16069,Suppressed
Newton ,48351,85+ years,Suppressed,4804,Suppressed
Newton ,48351,Not Stated,0,Not Applicable,Not Applicable
Nolan ,48353,< 1 year,Suppressed,4380,Suppressed
Nolan ,48353,1-4 years,0,17743,Unreliable
Nolan ,48353,5-14 years,0,45525,Unreliable
Nolan ,48353,15-24 years,0,42338,Unreliable
Nolan ,48353,25-34 years,0,35767,Unreliable
Nolan ,48353,35-44 years,Suppressed,37829,Suppressed
Nolan ,48353,45-54 years,Suppressed,40220,Suppressed
Nolan ,48353,55-64 years,Suppressed,37732,Suppressed
Nolan ,48353,65-74 years,12,29121,Unreliable
Nolan ,48353,75-84 years,Suppressed,18081,Suppressed
Nolan ,48353,85+ years,17,7089,Unreliable
Nolan ,48353,Not Stated,0,Not Applicable,Not Applicable
Nueces ,48355,< 1 year,Suppressed,100765,Suppressed
Nueces ,48355,1-4 years,0,408133,Unreliable
Nueces ,48355,5-14 years,0,1029672,Unreliable
Nueces ,48355,15-24 years,Suppressed,1060372,Suppressed
Nueces ,48355,25-34 years,Suppressed,990345,Suppressed
Nueces ,48355,35-44 years,25,929422,2.7
Nueces ,48355,45-54 years,64,946933,6.8
Nueces ,48355,55-64 years,165,785016,21
Nueces ,48355,65-74 years,183,502265,36.4
Nueces ,48355,75-84 years,270,287695,93.8
Nueces ,48355,85+ years,229,108866,210.4
Nueces ,48355,Not Stated,0,Not Applicable,Not Applicable
Ochiltree ,48357,< 1 year,0,3621,Unreliable
Ochiltree ,48357,1-4 years,0,14647,Unreliable
Ochiltree ,48357,5-14 years,0,36049,Unreliable
Ochiltree ,48357,15-24 years,0,29619,Unreliable
Ochiltree ,48357,25-34 years,Suppressed,27582,Suppressed
Ochiltree ,48357,35-44 years,Suppressed,27662,Suppressed
Ochiltree ,48357,45-54 years,Suppressed,25657,Suppressed
Ochiltree ,48357,55-64 years,Suppressed,20291,Suppressed
Ochiltree ,48357,65-74 years,Suppressed,12831,Suppressed
Ochiltree ,48357,75-84 years,12,7471,Unreliable
Ochiltree ,48357,85+ years,Suppressed,2438,Suppressed
Ochiltree ,48357,Not Stated,0,Not Applicable,Not Applicable
Oldham ,48359,< 1 year,0,402,Unreliable
Oldham ,48359,1-4 years,0,1622,Unreliable
Oldham ,48359,5-14 years,0,7338,Unreliable
Oldham ,48359,15-24 years,0,6639,Unreliable
Oldham ,48359,25-34 years,0,4646,Unreliable
Oldham ,48359,35-44 years,0,5518,Unreliable
Oldham ,48359,45-54 years,0,6160,Unreliable
Oldham ,48359,55-64 years,Suppressed,5511,Suppressed
Oldham ,48359,65-74 years,Suppressed,3350,Suppressed
Oldham ,48359,75-84 years,Suppressed,1794,Suppressed
Oldham ,48359,85+ years,0,568,Unreliable
Oldham ,48359,Not Stated,0,Not Applicable,Not Applicable
Orange ,48361,< 1 year,Suppressed,23109,Suppressed
Orange ,48361,1-4 years,0,93236,Unreliable
Orange ,48361,5-14 years,Suppressed,248401,Suppressed
Orange ,48361,15-24 years,Suppressed,230809,Suppressed
Orange ,48361,25-34 years,Suppressed,215059,Suppressed
Orange ,48361,35-44 years,13,231411,Unreliable
Orange ,48361,45-54 years,23,247238,9.3
Orange ,48361,55-64 years,58,208557,27.8
Orange ,48361,65-74 years,63,143057,44
Orange ,48361,75-84 years,83,82006,101.2
Orange ,48361,85+ years,59,26585,221.9
Orange ,48361,Not Stated,0,Not Applicable,Not Applicable
Palo Pinto ,48363,< 1 year,Suppressed,8034,Suppressed
Palo Pinto ,48363,1-4 years,Suppressed,30999,Suppressed
Palo Pinto ,48363,5-14 years,0,80459,Unreliable
Palo Pinto ,48363,15-24 years,0,73792,Unreliable
Palo Pinto ,48363,25-34 years,0,66305,Unreliable
Palo Pinto ,48363,35-44 years,Suppressed,69822,Suppressed
Palo Pinto ,48363,45-54 years,Suppressed,79557,Suppressed
Palo Pinto ,48363,55-64 years,17,76292,Unreliable
Palo Pinto ,48363,65-74 years,23,58940,39
Palo Pinto ,48363,75-84 years,15,31876,Unreliable
Palo Pinto ,48363,85+ years,15,10797,Unreliable
Palo Pinto ,48363,Not Stated,0,Not Applicable,Not Applicable
Panola ,48365,< 1 year,0,5970,Unreliable
Panola ,48365,1-4 years,0,24977,Unreliable
Panola ,48365,5-14 years,0,66980,Unreliable
Panola ,48365,15-24 years,0,64869,Unreliable
Panola ,48365,25-34 years,0,56592,Unreliable
Panola ,48365,35-44 years,Suppressed,59826,Suppressed
Panola ,48365,45-54 years,15,66543,Unreliable
Panola ,48365,55-64 years,Suppressed,63123,Suppressed
Panola ,48365,65-74 years,Suppressed,46337,Suppressed
Panola ,48365,75-84 years,24,26668,90
Panola ,48365,85+ years,26,9215,282.1
Panola ,48365,Not Stated,0,Not Applicable,Not Applicable
Parker ,48367,< 1 year,0,28396,Unreliable
Parker ,48367,1-4 years,0,121158,Unreliable
Parker ,48367,5-14 years,0,358126,Unreliable
Parker ,48367,15-24 years,Suppressed,314067,Suppressed
Parker ,48367,25-34 years,Suppressed,276832,Suppressed
Parker ,48367,35-44 years,Suppressed,342168,Suppressed
Parker ,48367,45-54 years,20,367509,5.4
Parker ,48367,55-64 years,37,305893,12.1
Parker ,48367,65-74 years,65,195597,33.2
Parker ,48367,75-84 years,78,94249,82.8
Parker ,48367,85+ years,51,30002,170
Parker ,48367,Not Stated,0,Not Applicable,Not Applicable
Parmer ,48369,< 1 year,0,3329,Unreliable
Parmer ,48369,1-4 years,0,14284,Unreliable
Parmer ,48369,5-14 years,0,35411,Unreliable
Parmer ,48369,15-24 years,0,31125,Unreliable
Parmer ,48369,25-34 years,Suppressed,25821,Suppressed
Parmer ,48369,35-44 years,Suppressed,25708,Suppressed
Parmer ,48369,45-54 years,Suppressed,26219,Suppressed
Parmer ,48369,55-64 years,0,20802,Unreliable
Parmer ,48369,65-74 years,Suppressed,14273,Suppressed
Parmer ,48369,75-84 years,Suppressed,8871,Suppressed
Parmer ,48369,85+ years,Suppressed,3670,Suppressed
Parmer ,48369,Not Stated,0,Not Applicable,Not Applicable
Pecos ,48371,< 1 year,0,4587,Unreliable
Pecos ,48371,1-4 years,Suppressed,18757,Suppressed
Pecos ,48371,5-14 years,Suppressed,44665,Suppressed
Pecos ,48371,15-24 years,0,48835,Unreliable
Pecos ,48371,25-34 years,Suppressed,47448,Suppressed
Pecos ,48371,35-44 years,Suppressed,46448,Suppressed
Pecos ,48371,45-54 years,Suppressed,45211,Suppressed
Pecos ,48371,55-64 years,Suppressed,34467,Suppressed
Pecos ,48371,65-74 years,Suppressed,23302,Suppressed
Pecos ,48371,75-84 years,Suppressed,12984,Suppressed
Pecos ,48371,85+ years,11,4039,Unreliable
Pecos ,48371,Not Stated,0,Not Applicable,Not Applicable
Polk ,48373,< 1 year,Suppressed,11143,Suppressed
Polk ,48373,1-4 years,0,43192,Unreliable
Polk ,48373,5-14 years,0,112351,Unreliable
Polk ,48373,15-24 years,Suppressed,109505,Suppressed
Polk ,48373,25-34 years,Suppressed,112372,Suppressed
Polk ,48373,35-44 years,Suppressed,118548,Suppressed
Polk ,48373,45-54 years,15,130686,Unreliable
Polk ,48373,55-64 years,35,149796,23.4
Polk ,48373,65-74 years,72,118264,60.9
Polk ,48373,75-84 years,67,52622,127.3
Polk ,48373,85+ years,49,14738,332.5
Polk ,48373,Not Stated,0,Not Applicable,Not Applicable
Potter ,48375,< 1 year,Suppressed,42394,Suppressed
Potter ,48375,1-4 years,Suppressed,166182,Suppressed
Potter ,48375,5-14 years,Suppressed,377015,Suppressed
Potter ,48375,15-24 years,Suppressed,356628,Suppressed
Potter ,48375,25-34 years,Suppressed,375189,Suppressed
Potter ,48375,35-44 years,13,334676,Unreliable
Potter ,48375,45-54 years,29,316931,9.2
Potter ,48375,55-64 years,60,244055,24.6
Potter ,48375,65-74 years,88,153506,57.3
Potter ,48375,75-84 years,101,92878,108.7
Potter ,48375,85+ years,111,41661,266.4
Potter ,48375,Not Stated,0,Not Applicable,Not Applicable
Presidio ,48377,< 1 year,0,2495,Unreliable
Presidio ,48377,1-4 years,0,9627,Unreliable
Presidio ,48377,5-14 years,0,24597,Unreliable
Presidio ,48377,15-24 years,0,20786,Unreliable
Presidio ,48377,25-34 years,0,15849,Unreliable
Presidio ,48377,35-44 years,0,18251,Unreliable
Presidio ,48377,45-54 years,0,17196,Unreliable
Presidio ,48377,55-64 years,Suppressed,16660,Suppressed
Presidio ,48377,65-74 years,Suppressed,14920,Suppressed
Presidio ,48377,75-84 years,Suppressed,9878,Suppressed
Presidio ,48377,85+ years,Suppressed,3908,Suppressed
Presidio ,48377,Not Stated,0,Not Applicable,Not Applicable
Rains ,48379,< 1 year,0,2453,Unreliable
Rains ,48379,1-4 years,0,9596,Unreliable
Rains ,48379,5-14 years,0,27789,Unreliable
Rains ,48379,15-24 years,0,25691,Unreliable
Rains ,48379,25-34 years,0,22025,Unreliable
Rains ,48379,35-44 years,Suppressed,27124,Suppressed
Rains ,48379,45-54 years,Suppressed,31866,Suppressed
Rains ,48379,55-64 years,Suppressed,35670,Suppressed
Rains ,48379,65-74 years,Suppressed,29749,Suppressed
Rains ,48379,75-84 years,Suppressed,14394,Suppressed
Rains ,48379,85+ years,Suppressed,4033,Suppressed
Rains ,48379,Not Stated,0,Not Applicable,Not Applicable
Randall ,48381,< 1 year,Suppressed,31952,Suppressed
Randall ,48381,1-4 years,Suppressed,134300,Suppressed
Randall ,48381,5-14 years,Suppressed,351515,Suppressed
Randall ,48381,15-24 years,Suppressed,389402,Suppressed
Randall ,48381,25-34 years,Suppressed,346296,Suppressed
Randall ,48381,35-44 years,11,334251,Unreliable
Randall ,48381,45-54 years,17,332391,Unreliable
Randall ,48381,55-64 years,43,283910,15.1
Randall ,48381,65-74 years,56,192133,29.1
Randall ,48381,75-84 years,111,110863,100.1
Randall ,48381,85+ years,66,34940,188.9
Randall ,48381,Not Stated,0,Not Applicable,Not Applicable
Reagan ,48383,< 1 year,0,1122,Unreliable
Reagan ,48383,1-4 years,0,4699,Unreliable
Reagan ,48383,5-14 years,0,12173,Unreliable
Reagan ,48383,15-24 years,0,10682,Unreliable
Reagan ,48383,25-34 years,Suppressed,9086,Suppressed
Reagan ,48383,35-44 years,0,9786,Unreliable
Reagan ,48383,45-54 years,Suppressed,9701,Suppressed
Reagan ,48383,55-64 years,Suppressed,7318,Suppressed
Reagan ,48383,65-74 years,Suppressed,4533,Suppressed
Reagan ,48383,75-84 years,Suppressed,2583,Suppressed
Reagan ,48383,85+ years,0,753,Unreliable
Reagan ,48383,Not Stated,0,Not Applicable,Not Applicable
Real ,48385,< 1 year,0,712,Unreliable
Real ,48385,1-4 years,0,2559,Unreliable
Real ,48385,5-14 years,0,7332,Unreliable
Real ,48385,15-24 years,0,7116,Unreliable
Real ,48385,25-34 years,0,5465,Unreliable
Real ,48385,35-44 years,Suppressed,6780,Suppressed
Real ,48385,45-54 years,0,9063,Unreliable
Real ,48385,55-64 years,Suppressed,11839,Suppressed
Real ,48385,65-74 years,Suppressed,10720,Suppressed
Real ,48385,75-84 years,Suppressed,5730,Suppressed
Real ,48385,85+ years,Suppressed,1564,Suppressed
Real ,48385,Not Stated,0,Not Applicable,Not Applicable
Red River ,48387,< 1 year,0,2965,Unreliable
Red River ,48387,1-4 years,0,11926,Unreliable
Red River ,48387,5-14 years,0,32796,Unreliable
Red River ,48387,15-24 years,0,30380,Unreliable
Red River ,48387,25-34 years,Suppressed,27758,Suppressed
Red River ,48387,35-44 years,Suppressed,31467,Suppressed
Red River ,48387,45-54 years,Suppressed,37366,Suppressed
Red River ,48387,55-64 years,Suppressed,37997,Suppressed
Red River ,48387,65-74 years,Suppressed,31350,Suppressed
Red River ,48387,75-84 years,14,19529,Unreliable
Red River ,48387,85+ years,14,7904,Unreliable
Red River ,48387,Not Stated,0,Not Applicable,Not Applicable
Reeves ,48389,< 1 year,0,3861,Unreliable
Reeves ,48389,1-4 years,0,15466,Unreliable
Reeves ,48389,5-14 years,Suppressed,37849,Suppressed
Reeves ,48389,15-24 years,0,47405,Unreliable
Reeves ,48389,25-34 years,Suppressed,44323,Suppressed
Reeves ,48389,35-44 years,0,42529,Unreliable
Reeves ,48389,45-54 years,Suppressed,37886,Suppressed
Reeves ,48389,55-64 years,Suppressed,27129,Suppressed
Reeves ,48389,65-74 years,Suppressed,19819,Suppressed
Reeves ,48389,75-84 years,11,11782,Unreliable
Reeves ,48389,85+ years,Suppressed,4186,Suppressed
Reeves ,48389,Not Stated,0,Not Applicable,Not Applicable
Refugio ,48391,< 1 year,0,1820,Unreliable
Refugio ,48391,1-4 years,0,7523,Unreliable
Refugio ,48391,5-14 years,0,21110,Unreliable
Refugio ,48391,15-24 years,0,19518,Unreliable
Refugio ,48391,25-34 years,0,15577,Unreliable
Refugio ,48391,35-44 years,Suppressed,18939,Suppressed
Refugio ,48391,45-54 years,Suppressed,20805,Suppressed
Refugio ,48391,55-64 years,Suppressed,19620,Suppressed
Refugio ,48391,65-74 years,Suppressed,16417,Suppressed
Refugio ,48391,75-84 years,11,10162,Unreliable
Refugio ,48391,85+ years,Suppressed,3594,Suppressed
Refugio ,48391,Not Stated,0,Not Applicable,Not Applicable
Roberts ,48393,< 1 year,0,199,Unreliable
Roberts ,48393,1-4 years,0,824,Unreliable
Roberts ,48393,5-14 years,0,2678,Unreliable
Roberts ,48393,15-24 years,0,1956,Unreliable
Roberts ,48393,25-34 years,0,1983,Unreliable
Roberts ,48393,35-44 years,0,2331,Unreliable
Roberts ,48393,45-54 years,0,2710,Unreliable
Roberts ,48393,55-64 years,Suppressed,2524,Suppressed
Roberts ,48393,65-74 years,Suppressed,1967,Suppressed
Roberts ,48393,75-84 years,0,967,Unreliable
Roberts ,48393,85+ years,Suppressed,278,Suppressed
Roberts ,48393,Not Stated,0,Not Applicable,Not Applicable
Robertson ,48395,< 1 year,Suppressed,4591,Suppressed
Robertson ,48395,1-4 years,0,19261,Unreliable
Robertson ,48395,5-14 years,0,49708,Unreliable
Robertson ,48395,15-24 years,0,43287,Unreliable
Robertson ,48395,25-34 years,Suppressed,38333,Suppressed
Robertson ,48395,35-44 years,0,41195,Unreliable
Robertson ,48395,45-54 years,Suppressed,45618,Suppressed
Robertson ,48395,55-64 years,10,44686,Unreliable
Robertson ,48395,65-74 years,22,33341,66
Robertson ,48395,75-84 years,29,20203,143.5
Robertson ,48395,85+ years,25,8090,309
Robertson ,48395,Not Stated,0,Not Applicable,Not Applicable
Rockwall ,48397,< 1 year,0,19669,Unreliable
Rockwall ,48397,1-4 years,0,91155,Unreliable
Rockwall ,48397,5-14 years,0,268236,Unreliable
Rockwall ,48397,15-24 years,Suppressed,201234,Suppressed
Rockwall ,48397,25-34 years,Suppressed,189686,Suppressed
Rockwall ,48397,35-44 years,Suppressed,254409,Suppressed
Rockwall ,48397,45-54 years,10,240154,Unreliable
Rockwall ,48397,55-64 years,16,174543,Unreliable
Rockwall ,48397,65-74 years,29,102957,28.2
Rockwall ,48397,75-84 years,41,49532,82.8
Rockwall ,48397,85+ years,46,18843,244.1
Rockwall ,48397,Not Stated,0,Not Applicable,Not Applicable
Runnels ,48399,< 1 year,0,2634,Unreliable
Runnels ,48399,1-4 years,0,11098,Unreliable
Runnels ,48399,5-14 years,0,30744,Unreliable
Runnels ,48399,15-24 years,0,27125,Unreliable
Runnels ,48399,25-34 years,0,22793,Unreliable
Runnels ,48399,35-44 years,0,26109,Unreliable
Runnels ,48399,45-54 years,Suppressed,28927,Suppressed
Runnels ,48399,55-64 years,Suppressed,28265,Suppressed
Runnels ,48399,65-74 years,Suppressed,22695,Suppressed
Runnels ,48399,75-84 years,10,15351,Unreliable
Runnels ,48399,85+ years,Suppressed,6627,Suppressed
Runnels ,48399,Not Stated,0,Not Applicable,Not Applicable
Rusk ,48401,< 1 year,Suppressed,13351,Suppressed
Rusk ,48401,1-4 years,0,54167,Unreliable
Rusk ,48401,5-14 years,0,140636,Unreliable
Rusk ,48401,15-24 years,Suppressed,142940,Suppressed
Rusk ,48401,25-34 years,Suppressed,140369,Suppressed
Rusk ,48401,35-44 years,Suppressed,147996,Suppressed
Rusk ,48401,45-54 years,Suppressed,152277,Suppressed
Rusk ,48401,55-64 years,28,131680,21.3
Rusk ,48401,65-74 years,38,90676,41.9
Rusk ,48401,75-84 years,48,52488,91.4
Rusk ,48401,85+ years,56,21438,261.2
Rusk ,48401,Not Stated,0,Not Applicable,Not Applicable
Sabine ,48403,< 1 year,0,2059,Unreliable
Sabine ,48403,1-4 years,0,8517,Unreliable
Sabine ,48403,5-14 years,0,24275,Unreliable
Sabine ,48403,15-24 years,0,21541,Unreliable
Sabine ,48403,25-34 years,0,18179,Unreliable
Sabine ,48403,35-44 years,Suppressed,21477,Suppressed
Sabine ,48403,45-54 years,Suppressed,28051,Suppressed
Sabine ,48403,55-64 years,Suppressed,36163,Suppressed
Sabine ,48403,65-74 years,12,35090,Unreliable
Sabine ,48403,75-84 years,12,19103,Unreliable
Sabine ,48403,85+ years,10,6249,Unreliable
Sabine ,48403,Not Stated,0,Not Applicable,Not Applicable
San Augustine ,48405,< 1 year,0,1925,Unreliable
San Augustine ,48405,1-4 years,0,8339,Unreliable
San Augustine ,48405,5-14 years,0,22207,Unreliable
San Augustine ,48405,15-24 years,0,19749,Unreliable
San Augustine ,48405,25-34 years,Suppressed,17005,Suppressed
San Augustine ,48405,35-44 years,Suppressed,19279,Suppressed
San Augustine ,48405,45-54 years,Suppressed,24766,Suppressed
San Augustine ,48405,55-64 years,Suppressed,26637,Suppressed
San Augustine ,48405,65-74 years,10,23477,Unreliable
San Augustine ,48405,75-84 years,16,14143,Unreliable
San Augustine ,48405,85+ years,Suppressed,6295,Suppressed
San Augustine ,48405,Not Stated,0,Not Applicable,Not Applicable
San Jacinto ,48407,< 1 year,0,6454,Unreliable
San Jacinto ,48407,1-4 years,0,25831,Unreliable
San Jacinto ,48407,5-14 years,0,73437,Unreliable
San Jacinto ,48407,15-24 years,0,64325,Unreliable
San Jacinto ,48407,25-34 years,Suppressed,54915,Suppressed
San Jacinto ,48407,35-44 years,Suppressed,63989,Suppressed
San Jacinto ,48407,45-54 years,Suppressed,76581,Suppressed
San Jacinto ,48407,55-64 years,11,82862,Unreliable
San Jacinto ,48407,65-74 years,39,62087,62.8
San Jacinto ,48407,75-84 years,37,30895,119.8
San Jacinto ,48407,85+ years,31,8432,367.6
San Jacinto ,48407,Not Stated,0,Not Applicable,Not Applicable
San Patricio ,48409,< 1 year,0,21432,Unreliable
San Patricio ,48409,1-4 years,0,85069,Unreliable
San Patricio ,48409,5-14 years,0,219205,Unreliable
San Patricio ,48409,15-24 years,Suppressed,201963,Suppressed
San Patricio ,48409,25-34 years,Suppressed,177511,Suppressed
San Patricio ,48409,35-44 years,Suppressed,183041,Suppressed
San Patricio ,48409,45-54 years,Suppressed,180419,Suppressed
San Patricio ,48409,55-64 years,21,149609,14
San Patricio ,48409,65-74 years,43,104462,41.2
San Patricio ,48409,75-84 years,65,57300,113.4
San Patricio ,48409,85+ years,30,18313,163.8
San Patricio ,48409,Not Stated,0,Not Applicable,Not Applicable
San Saba ,48411,< 1 year,0,1442,Unreliable
San Saba ,48411,1-4 years,0,5581,Unreliable
San Saba ,48411,5-14 years,0,14693,Unreliable
San Saba ,48411,15-24 years,0,18315,Unreliable
San Saba ,48411,25-34 years,0,15764,Unreliable
San Saba ,48411,35-44 years,0,12668,Unreliable
San Saba ,48411,45-54 years,0,15217,Unreliable
San Saba ,48411,55-64 years,0,16433,Unreliable
San Saba ,48411,65-74 years,Suppressed,13801,Suppressed
San Saba ,48411,75-84 years,Suppressed,8406,Suppressed
San Saba ,48411,85+ years,Suppressed,3800,Suppressed
San Saba ,48411,Not Stated,0,Not Applicable,Not Applicable
Schleicher ,48413,< 1 year,0,887,Unreliable
Schleicher ,48413,1-4 years,0,3700,Unreliable
Schleicher ,48413,5-14 years,0,10318,Unreliable
Schleicher ,48413,15-24 years,0,8503,Unreliable
Schleicher ,48413,25-34 years,0,7343,Unreliable
Schleicher ,48413,35-44 years,0,7965,Unreliable
Schleicher ,48413,45-54 years,0,8358,Unreliable
Schleicher ,48413,55-64 years,Suppressed,7723,Suppressed
Schleicher ,48413,65-74 years,0,5911,Unreliable
Schleicher ,48413,75-84 years,Suppressed,3335,Suppressed
Schleicher ,48413,85+ years,0,932,Unreliable
Schleicher ,48413,Not Stated,0,Not Applicable,Not Applicable
Scurry ,48415,< 1 year,0,4938,Unreliable
Scurry ,48415,1-4 years,0,19828,Unreliable
Scurry ,48415,5-14 years,Suppressed,47808,Suppressed
Scurry ,48415,15-24 years,0,50566,Unreliable
Scurry ,48415,25-34 years,Suppressed,45115,Suppressed
Scurry ,48415,35-44 years,Suppressed,45035,Suppressed
Scurry ,48415,45-54 years,Suppressed,47143,Suppressed
Scurry ,48415,55-64 years,Suppressed,38453,Suppressed
Scurry ,48415,65-74 years,Suppressed,26859,Suppressed
Scurry ,48415,75-84 years,14,17541,Unreliable
Scurry ,48415,85+ years,17,6801,Unreliable
Scurry ,48415,Not Stated,0,Not Applicable,Not Applicable
Shackelford ,48417,< 1 year,0,764,Unreliable
Shackelford ,48417,1-4 years,0,3147,Unreliable
Shackelford ,48417,5-14 years,0,9757,Unreliable
Shackelford ,48417,15-24 years,0,8441,Unreliable
Shackelford ,48417,25-34 years,0,6751,Unreliable
Shackelford ,48417,35-44 years,0,8527,Unreliable
Shackelford ,48417,45-54 years,0,9991,Unreliable
Shackelford ,48417,55-64 years,0,9542,Unreliable
Shackelford ,48417,65-74 years,Suppressed,6898,Suppressed
Shackelford ,48417,75-84 years,Suppressed,4386,Suppressed
Shackelford ,48417,85+ years,Suppressed,1646,Suppressed
Shackelford ,48417,Not Stated,0,Not Applicable,Not Applicable
Shelby ,48419,< 1 year,0,8026,Unreliable
Shelby ,48419,1-4 years,Suppressed,31718,Suppressed
Shelby ,48419,5-14 years,Suppressed,78006,Suppressed
Shelby ,48419,15-24 years,0,70504,Unreliable
Shelby ,48419,25-34 years,Suppressed,61966,Suppressed
Shelby ,48419,35-44 years,Suppressed,65719,Suppressed
Shelby ,48419,45-54 years,10,68294,Unreliable
Shelby ,48419,55-64 years,Suppressed,62281,Suppressed
Shelby ,48419,65-74 years,24,48366,49.6
Shelby ,48419,75-84 years,22,28860,76.2
Shelby ,48419,85+ years,21,10033,209.3
Shelby ,48419,Not Stated,0,Not Applicable,Not Applicable
Sherman ,48421,< 1 year,0,793,Unreliable
Sherman ,48421,1-4 years,0,3645,Unreliable
Sherman ,48421,5-14 years,0,10711,Unreliable
Sherman ,48421,15-24 years,0,8728,Unreliable
Sherman ,48421,25-34 years,0,7258,Unreliable
Sherman ,48421,35-44 years,0,8549,Unreliable
Sherman ,48421,45-54 years,Suppressed,8850,Suppressed
Sherman ,48421,55-64 years,Suppressed,6793,Suppressed
Sherman ,48421,65-74 years,Suppressed,4648,Suppressed
Sherman ,48421,75-84 years,Suppressed,2972,Suppressed
Sherman ,48421,85+ years,Suppressed,1289,Suppressed
Sherman ,48421,Not Stated,0,Not Applicable,Not Applicable
Smith ,48423,< 1 year,Suppressed,61007,Suppressed
Smith ,48423,1-4 years,0,244855,Unreliable
Smith ,48423,5-14 years,0,612436,Unreliable
Smith ,48423,15-24 years,Suppressed,632818,Suppressed
Smith ,48423,25-34 years,Suppressed,567598,Suppressed
Smith ,48423,35-44 years,10,543232,Unreliable
Smith ,48423,45-54 years,30,550561,5.4
Smith ,48423,55-64 years,54,486948,11.1
Smith ,48423,65-74 years,120,354592,33.8
Smith ,48423,75-84 years,175,214407,81.6
Smith ,48423,85+ years,239,82131,291
Smith ,48423,Not Stated,0,Not Applicable,Not Applicable
Somervell ,48425,< 1 year,0,1872,Unreliable
Somervell ,48425,1-4 years,0,7645,Unreliable
Somervell ,48425,5-14 years,0,25141,Unreliable
Somervell ,48425,15-24 years,0,22942,Unreliable
Somervell ,48425,25-34 years,0,18240,Unreliable
Somervell ,48425,35-44 years,Suppressed,22232,Suppressed
Somervell ,48425,45-54 years,Suppressed,24932,Suppressed
Somervell ,48425,55-64 years,Suppressed,21792,Suppressed
Somervell ,48425,65-74 years,Suppressed,15791,Suppressed
Somervell ,48425,75-84 years,Suppressed,8348,Suppressed
Somervell ,48425,85+ years,Suppressed,3681,Suppressed
Somervell ,48425,Not Stated,0,Not Applicable,Not Applicable
Starr ,48427,< 1 year,Suppressed,26578,Suppressed
Starr ,48427,1-4 years,Suppressed,100621,Suppressed
Starr ,48427,5-14 years,0,237712,Unreliable
